Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,12,Personal Travel,Eco,679,3,4,3,4,3,3,3,3,4,4,4,3,5,3,80,70.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Eco Plus,587,4,2,2,2,4,3,4,4,3,4,3,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,1390,3,2,2,2,3,3,3,3,4,4,4,3,4,3,7,12.0,neutral or dissatisfied
Female,Loyal Customer,36,Business travel,Business,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,57,Business travel,Business,255,4,4,4,4,2,5,5,5,5,5,5,3,5,5,66,54.0,satisfied
Female,disloyal Customer,26,Business travel,Business,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0.0,satisfied
Male,Loyal Customer,55,Business travel,Business,3769,5,5,5,5,3,4,5,4,4,4,5,5,4,4,15,14.0,satisfied
Female,Loyal Customer,11,Business travel,Business,2869,1,4,4,4,1,1,1,1,4,5,4,1,3,1,2,17.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,811,5,5,5,5,3,0,3,3,1,4,5,2,2,3,0,7.0,satisfied
Male,Loyal Customer,42,Business travel,Business,3001,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,15.0,satisfied
Male,Loyal Customer,46,Business travel,Business,3422,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
Male,Loyal Customer,11,Personal Travel,Eco,177,2,1,2,1,5,2,5,5,2,1,1,1,1,5,0,0.0,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Eco,1235,3,3,3,3,4,3,3,4,3,3,3,1,4,4,10,13.0,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco,391,4,4,4,2,3,4,4,3,4,4,4,5,5,3,0,0.0,neutral or dissatisfied
Male,disloyal Customer,27,Business travel,Business,1120,4,3,3,3,4,3,4,4,4,2,4,4,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco Plus,476,2,3,2,3,4,4,4,5,5,2,5,1,5,1,55,48.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,1501,2,2,2,5,4,2,5,4,4,3,4,3,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Eco Plus,580,3,3,3,3,2,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Eco,329,5,2,2,2,5,5,5,5,3,3,5,5,5,5,10,0.0,satisfied
Male,Loyal Customer,54,Personal Travel,Eco Plus,1592,3,5,3,3,3,3,3,3,5,2,4,3,4,3,10,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,417,3,3,3,3,1,3,4,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
Female,disloyal Customer,73,Business travel,Eco,107,3,4,3,4,3,3,1,3,4,2,4,4,4,3,82,81.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2855,4,4,4,4,5,4,5,3,3,3,3,4,3,3,5,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,515,2,5,5,5,3,4,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Eco,2454,4,5,5,5,4,3,3,5,3,5,3,3,5,3,11,12.0,satisfied
Female,Loyal Customer,44,Business travel,Business,3493,4,4,4,4,5,3,3,2,2,3,4,3,2,2,61,54.0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Business,1184,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2475,5,5,5,5,5,5,5,5,4,3,5,5,3,5,0,11.0,satisfied
Male,Loyal Customer,39,Business travel,Eco,457,4,2,2,2,4,4,4,4,5,5,2,5,3,4,1,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1742,3,1,1,1,3,3,4,2,2,2,3,2,2,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco,250,2,4,2,2,4,2,4,4,3,5,4,3,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Personal Travel,Eco,552,4,4,4,1,4,5,4,5,5,4,5,4,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Personal Travel,Eco,522,4,4,4,3,3,4,3,3,3,4,4,3,4,3,22,83.0,neutral or dissatisfied
Female,Loyal Customer,19,Business travel,Eco,1121,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0,neutral or dissatisfied
Male,Loyal Customer,29,Personal Travel,Eco,406,2,4,5,1,5,5,4,5,3,2,5,5,5,5,0,2.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Eco,1521,1,2,2,2,5,2,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,226,0,0,0,3,5,5,4,4,4,4,4,4,4,5,11,19.0,satisfied
Female,Loyal Customer,31,Business travel,Business,1968,2,2,2,2,5,5,5,5,3,1,1,2,3,5,0,1.0,satisfied
Male,Loyal Customer,80,Business travel,Business,3923,3,1,1,1,4,4,4,3,3,2,3,2,3,2,1,2.0,neutral or dissatisfied
Female,Loyal Customer,68,Business travel,Eco,1009,1,3,3,3,4,4,3,1,1,1,1,1,1,3,0,3.0,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Eco,321,0,4,0,2,2,0,2,2,4,5,1,3,5,2,0,0.0,satisfied
Male,Loyal Customer,53,Personal Travel,Eco,733,1,4,1,3,5,1,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,11,Personal Travel,Eco,1182,4,4,4,4,5,4,5,5,1,1,2,2,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco,468,3,4,3,1,2,3,2,2,4,4,5,3,4,2,20,14.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,936,1,4,4,4,2,4,4,1,1,2,1,1,1,2,18,5.0,neutral or dissatisfied
Female,disloyal Customer,17,Business travel,Eco,404,0,0,0,2,5,0,5,5,2,4,1,3,1,5,0,0.0,satisfied
Female,Loyal Customer,53,Business travel,Business,2963,3,3,3,3,3,4,4,5,5,4,5,5,5,5,52,37.0,satisfied
Female,Loyal Customer,45,Personal Travel,Eco,787,1,5,1,1,4,5,4,1,1,1,5,5,1,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Business,802,2,3,2,2,3,2,1,3,5,5,5,4,5,3,14,0.0,neutral or dissatisfied
Male,Loyal Customer,31,Personal Travel,Eco,1195,2,4,2,1,5,2,1,5,4,2,3,4,4,5,0,7.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,248,0,0,0,3,3,4,4,5,5,5,5,5,5,4,0,1.0,satisfied
Female,Loyal Customer,45,Business travel,Business,1971,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
Female,Loyal Customer,35,Personal Travel,Eco,594,1,3,1,3,4,1,4,4,2,5,4,3,4,4,26,18.0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,401,5,5,5,1,5,5,5,5,5,2,5,5,4,5,0,0.0,satisfied
Female,Loyal Customer,53,Business travel,Business,409,5,5,5,5,4,4,4,4,4,4,4,4,4,4,29,20.0,satisfied
Male,Loyal Customer,29,Personal Travel,Eco,1205,3,1,3,4,5,3,2,5,3,3,3,2,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,64,Business travel,Eco,975,3,5,5,5,3,3,3,2,2,4,4,3,4,3,40,12.0,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,1746,1,1,4,1,4,5,5,4,3,5,4,5,4,5,859,860.0,satisfied
Male,Loyal Customer,10,Personal Travel,Eco,821,4,3,4,4,5,4,5,5,4,3,3,2,4,5,31,39.0,satisfied
Female,disloyal Customer,40,Business travel,Business,294,4,4,4,4,4,4,4,4,1,5,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,1250,3,4,2,4,4,3,3,3,3,3,3,4,3,4,4,2.0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,3453,4,4,3,4,5,1,1,4,4,4,4,4,4,2,0,0.0,satisfied
Female,Loyal Customer,25,Business travel,Business,1379,3,3,3,3,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
Male,Loyal Customer,64,Business travel,Eco,680,2,1,4,4,2,2,2,2,1,3,3,3,3,2,0,4.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,2735,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,50,Business travel,Business,2447,2,2,2,2,4,4,4,3,5,5,5,4,5,4,7,13.0,satisfied
Female,Loyal Customer,51,Business travel,Business,2402,4,4,4,4,5,5,5,4,3,4,4,5,3,5,5,0.0,satisfied
Male,Loyal Customer,44,Business travel,Eco,802,4,3,3,3,4,4,4,4,1,1,3,1,3,4,35,34.0,satisfied
Male,Loyal Customer,46,Personal Travel,Eco,401,5,4,5,3,1,5,1,1,3,3,5,5,4,1,0,0.0,satisfied
Male,Loyal Customer,13,Business travel,Business,1616,2,2,2,2,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,2697,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0.0,satisfied
Male,Loyal Customer,38,Personal Travel,Business,1825,1,5,1,4,2,5,5,5,5,1,5,4,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,2505,2,5,5,5,2,2,2,2,3,5,4,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,1050,5,5,3,5,5,3,2,5,5,5,5,3,5,1,37,19.0,satisfied
Male,Loyal Customer,21,Personal Travel,Eco,542,4,5,4,5,1,4,1,1,3,3,4,5,5,1,8,49.0,neutral or dissatisfied
Male,Loyal Customer,66,Personal Travel,Eco,1562,3,3,3,4,4,3,4,4,4,1,3,2,3,4,63,48.0,neutral or dissatisfied
Female,disloyal Customer,9,Business travel,Business,588,4,0,5,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,63,Personal Travel,Eco,1091,3,5,3,3,1,3,2,1,5,5,5,4,3,1,21,7.0,neutral or dissatisfied
Male,Loyal Customer,47,Business travel,Business,2827,0,5,1,1,2,3,4,4,4,5,5,5,4,5,0,3.0,satisfied
Female,Loyal Customer,28,Business travel,Business,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,satisfied
Male,Loyal Customer,46,Business travel,Eco,612,4,5,5,5,4,4,4,4,1,3,2,4,2,4,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,1306,3,3,3,3,3,5,5,4,4,4,4,3,4,4,6,0.0,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,1090,1,5,1,4,4,1,4,4,2,5,2,2,2,4,31,44.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Business,447,2,2,2,5,5,2,2,5,3,2,4,5,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,3928,2,2,2,2,4,4,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,65,Business travel,Business,2849,3,5,4,5,3,3,2,3,3,3,3,2,3,4,0,4.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3762,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,64,Personal Travel,Eco,419,1,5,4,1,3,4,3,3,3,4,1,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,45,Personal Travel,Eco Plus,481,2,4,2,4,5,2,5,5,2,3,3,1,3,5,70,58.0,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,294,1,4,5,4,2,5,5,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,67,Personal Travel,Eco,1014,2,4,2,3,2,3,4,3,3,2,3,2,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Business,1747,3,5,5,5,3,3,3,3,1,2,3,3,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,62,Personal Travel,Eco,315,2,5,2,2,5,4,4,3,3,2,3,3,3,3,15,2.0,neutral or dissatisfied
Male,Loyal Customer,61,Business travel,Eco,413,1,2,2,2,1,1,1,1,1,3,3,4,3,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,13,Personal Travel,Eco,2586,1,2,1,3,2,1,2,2,4,1,4,3,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Business travel,Business,3778,2,2,2,2,4,5,5,5,5,4,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,1979,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
Male,Loyal Customer,17,Personal Travel,Business,488,2,2,4,4,2,4,2,2,4,3,4,4,3,2,19,18.0,neutral or dissatisfied
Female,Loyal Customer,66,Personal Travel,Eco,1097,4,3,4,3,4,4,5,3,3,4,3,5,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,689,2,3,3,3,2,2,2,2,3,5,4,1,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Eco Plus,942,1,2,2,2,1,1,1,2,1,3,4,1,4,1,30,15.0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,270,2,4,0,3,2,0,3,2,4,5,4,3,4,2,42,36.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,929,5,2,5,5,5,4,5,4,4,4,4,4,4,3,1,1.0,satisfied
Male,Loyal Customer,21,Personal Travel,Eco,950,1,5,1,1,4,1,4,4,1,1,3,3,2,4,0,34.0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco,1182,4,4,4,4,5,4,5,5,5,2,4,4,3,5,0,0.0,satisfied
Female,Loyal Customer,48,Personal Travel,Eco,503,0,3,0,2,3,2,2,5,5,0,5,1,5,3,66,57.0,satisfied
Female,Loyal Customer,68,Business travel,Business,2524,4,4,4,4,4,4,4,4,4,4,4,5,4,5,3,1.0,satisfied
Male,Loyal Customer,43,Business travel,Business,2215,4,4,4,4,5,5,4,5,5,4,5,5,5,3,0,0.0,satisfied
Male,disloyal Customer,24,Business travel,Eco Plus,488,1,2,0,3,3,0,2,3,2,5,3,4,3,3,3,0.0,neutral or dissatisfied
Male,Loyal Customer,43,Business travel,Business,2301,4,4,5,4,5,5,5,5,5,4,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,51,Business travel,Business,2997,1,1,1,1,5,2,1,4,4,4,4,1,4,5,0,0.0,satisfied
Male,disloyal Customer,21,Business travel,Business,248,5,0,5,4,4,0,4,4,3,4,5,4,5,4,20,22.0,satisfied
Male,Loyal Customer,50,Business travel,Business,2000,0,5,0,2,5,5,5,1,1,1,1,5,1,3,55,54.0,satisfied
Female,disloyal Customer,30,Business travel,Eco,221,2,5,2,1,4,2,4,4,2,1,2,4,3,4,0,1.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3642,1,1,1,1,3,1,5,4,4,4,4,5,4,2,0,0.0,satisfied
Male,Loyal Customer,36,Business travel,Business,3236,4,4,4,4,2,2,2,4,4,4,4,2,4,2,23,21.0,satisfied
Male,Loyal Customer,41,Business travel,Business,1182,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
Female,Loyal Customer,67,Personal Travel,Eco,216,1,0,1,3,2,4,5,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Personal Travel,Eco,822,3,4,3,5,4,5,5,2,2,3,2,4,2,4,9,0.0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Eco,674,3,3,3,4,4,3,2,4,3,1,3,2,4,4,30,33.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Eco,964,4,1,1,1,4,4,4,4,5,4,3,4,1,4,0,0.0,satisfied
Female,Loyal Customer,38,Business travel,Eco Plus,371,5,4,4,4,5,5,5,5,4,3,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,2322,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,1.0,satisfied
Male,Loyal Customer,28,Business travel,Business,1749,3,4,3,3,4,4,4,4,4,2,5,3,5,4,15,8.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,282,2,3,2,4,2,2,2,2,1,5,3,4,4,2,92,100.0,neutral or dissatisfied
Male,Loyal Customer,50,Business travel,Business,1809,5,5,5,5,3,4,4,3,3,3,3,3,3,4,5,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,2990,1,1,1,1,2,5,4,4,4,4,5,4,4,3,7,10.0,satisfied
Female,Loyal Customer,42,Personal Travel,Eco Plus,432,2,4,2,2,3,1,4,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,354,2,4,2,4,5,2,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,70,Business travel,Business,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,436,2,2,1,2,4,1,4,4,3,2,2,3,2,4,91,102.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,3556,2,2,2,2,3,4,4,5,5,5,5,3,5,3,128,117.0,satisfied
Male,disloyal Customer,43,Business travel,Eco,567,3,4,3,4,5,3,5,5,3,1,1,3,2,5,24,62.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,2584,3,3,4,3,4,5,4,5,5,4,5,4,5,4,0,32.0,satisfied
Male,Loyal Customer,53,Business travel,Eco,78,2,3,3,3,2,2,2,2,1,3,4,3,4,2,0,1.0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Business,1649,5,5,3,5,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
Male,disloyal Customer,49,Business travel,Eco,208,3,0,3,4,4,3,2,4,5,1,1,2,5,4,2,0.0,neutral or dissatisfied
Female,disloyal Customer,36,Business travel,Business,2075,1,1,1,3,4,1,4,4,4,4,4,5,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,3261,3,4,3,3,2,2,2,5,5,5,5,4,5,4,88,78.0,satisfied
Male,Loyal Customer,42,Business travel,Eco,468,4,2,2,2,5,4,5,5,1,2,3,4,3,5,112,102.0,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Business,1950,3,4,4,4,5,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,1105,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,6.0,satisfied
Female,Loyal Customer,36,Business travel,Business,834,3,3,3,3,3,3,4,3,3,3,3,1,3,1,1,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,3247,5,5,5,5,3,4,2,4,4,4,4,2,4,2,0,0.0,satisfied
Female,Loyal Customer,47,Business travel,Business,121,5,5,5,5,2,4,4,4,4,5,4,5,4,5,0,2.0,satisfied
Female,Loyal Customer,21,Business travel,Business,2929,1,1,1,1,4,4,4,4,5,2,4,2,3,4,0,44.0,satisfied
Male,disloyal Customer,21,Business travel,Eco,588,2,0,2,4,2,2,2,2,2,3,4,5,1,2,2,0.0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,937,3,1,3,4,3,3,3,3,1,5,4,1,4,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Eco,861,4,5,5,5,5,4,5,5,2,4,3,2,4,5,11,16.0,neutral or dissatisfied
Female,Loyal Customer,31,Business travel,Business,2645,5,5,5,5,5,5,4,5,3,1,1,5,4,5,23,13.0,satisfied
Male,Loyal Customer,52,Business travel,Eco,762,5,1,1,1,5,5,5,5,5,1,5,2,2,5,0,0.0,satisfied
Female,Loyal Customer,19,Personal Travel,Eco,257,3,1,0,4,2,0,2,2,2,2,3,4,4,2,0,0.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Business,1121,4,0,5,2,3,5,3,3,4,3,3,1,5,3,13,0.0,satisfied
Female,disloyal Customer,25,Business travel,Eco,503,2,4,2,2,3,2,3,3,3,3,4,2,4,3,7,17.0,neutral or dissatisfied
Male,Loyal Customer,65,Personal Travel,Eco,1979,3,5,3,3,2,3,2,2,3,5,5,4,4,2,3,0.0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,442,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
Female,Loyal Customer,53,Business travel,Business,3406,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
Male,Loyal Customer,37,Business travel,Business,1411,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
Female,Loyal Customer,20,Personal Travel,Eco,224,2,5,2,3,1,2,1,1,4,4,4,5,4,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,48,Personal Travel,Eco,1105,2,2,2,2,3,2,3,3,4,2,3,1,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Business,3714,2,2,2,2,5,5,5,5,2,1,1,5,1,5,0,0.0,satisfied
Male,disloyal Customer,48,Business travel,Eco,250,3,3,3,2,3,3,3,3,1,4,2,2,2,3,88,98.0,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Business,1538,2,4,2,2,3,3,3,3,1,1,3,1,1,3,0,0.0,satisfied
Male,Loyal Customer,56,Personal Travel,Business,1197,3,1,3,3,3,1,1,3,3,3,4,1,1,1,132,102.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Eco,247,2,5,5,5,1,5,1,2,2,2,2,5,2,5,7,3.0,satisfied
Female,Loyal Customer,41,Business travel,Business,2406,5,5,5,5,3,5,5,4,4,4,4,4,4,5,5,1.0,satisfied
Female,Loyal Customer,44,Personal Travel,Eco,373,2,4,2,5,2,3,4,3,3,2,3,3,3,1,8,1.0,neutral or dissatisfied
Male,disloyal Customer,32,Business travel,Business,787,3,3,3,2,5,3,5,5,4,4,5,4,5,5,0,3.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,2254,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
Male,Loyal Customer,41,Business travel,Business,1814,5,5,5,5,2,4,5,3,3,4,3,4,3,3,0,0.0,satisfied
Female,Loyal Customer,32,Personal Travel,Eco,143,5,4,0,3,1,0,1,1,5,5,5,3,5,1,0,2.0,satisfied
Male,Loyal Customer,55,Business travel,Business,1788,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
Male,Loyal Customer,59,Personal Travel,Eco,533,3,2,3,3,3,4,4,2,1,3,2,4,1,4,256,242.0,neutral or dissatisfied
Female,Loyal Customer,56,Business travel,Business,1062,3,2,2,2,4,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,2556,2,2,2,2,2,4,4,4,4,4,4,5,4,3,5,0.0,satisfied
Male,Loyal Customer,25,Personal Travel,Eco,549,4,5,5,3,2,5,2,2,2,1,4,4,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,23,Business travel,Business,3873,4,3,3,3,4,4,4,4,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,532,3,3,3,3,2,3,2,2,1,5,4,2,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco,558,1,4,4,4,5,3,4,1,1,1,1,4,1,4,14,6.0,neutral or dissatisfied
Female,disloyal Customer,39,Business travel,Business,816,4,4,4,4,5,4,5,5,2,1,3,1,4,5,14,1.0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,1749,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,1.0,satisfied
Male,Loyal Customer,44,Business travel,Business,2991,1,1,1,1,4,4,4,4,4,5,4,4,4,4,109,138.0,satisfied
Male,Loyal Customer,30,Personal Travel,Eco,419,4,3,4,3,1,4,2,1,2,2,4,2,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Business travel,Business,2012,4,4,4,4,2,4,4,5,5,5,5,3,5,5,30,44.0,satisfied
Male,Loyal Customer,12,Personal Travel,Eco,349,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,63,Business travel,Eco,937,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,1020,2,4,2,1,1,5,3,4,4,2,4,2,4,5,5,0.0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco,868,3,3,3,2,1,3,1,1,3,2,3,2,2,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,1188,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
Male,Loyal Customer,46,Personal Travel,Eco,757,3,5,3,2,5,3,5,5,3,2,5,3,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,2721,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,834,3,3,3,3,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,474,3,0,4,3,4,4,4,4,3,1,5,2,3,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,65,Business travel,Eco,302,2,3,2,3,4,2,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,42,Business travel,Eco,1074,4,4,4,1,5,4,2,5,1,4,2,2,5,5,0,0.0,satisfied
Female,Loyal Customer,40,Business travel,Business,868,1,1,1,1,3,5,4,4,4,4,4,5,4,3,2,4.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,239,4,1,4,4,5,4,5,5,1,4,3,3,4,5,1,0.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco Plus,272,2,2,2,3,2,2,2,2,4,3,3,1,3,2,9,10.0,neutral or dissatisfied
Female,disloyal Customer,36,Business travel,Eco,398,3,4,3,3,1,3,1,1,1,2,1,4,1,1,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco Plus,746,3,4,3,5,1,3,2,1,5,4,4,4,4,1,20,9.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,2067,3,3,3,3,5,4,4,2,2,2,2,5,2,5,0,6.0,satisfied
Female,Loyal Customer,44,Business travel,Business,1235,1,1,1,1,3,4,4,4,4,4,4,5,4,4,8,0.0,satisfied
Female,Loyal Customer,53,Business travel,Business,1986,4,5,5,5,1,3,3,4,4,4,4,3,4,3,16,0.0,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Eco,689,4,4,4,1,3,4,3,3,1,5,5,4,2,3,0,0.0,satisfied
Female,Loyal Customer,30,Business travel,Business,3959,3,3,3,3,5,5,5,5,3,3,4,5,4,5,0,0.0,satisfied
Male,Loyal Customer,48,Business travel,Business,1014,3,4,4,4,2,3,2,3,3,3,3,2,3,3,0,1.0,neutral or dissatisfied
