age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
45,blue-collar,married,unknown,no,yes,yes,cellular,apr,fri,637,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
53,admin.,married,university.degree,no,yes,no,cellular,jul,mon,320,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
24,services,single,high.school,no,yes,no,cellular,jul,thu,355,1,11,2,success,-1.7,94.215,-40.3,0.884,4991.6,1
46,technician,divorced,professional.course,no,no,no,cellular,jul,tue,114,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,130,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
40,services,married,high.school,no,no,no,telephone,jun,fri,392,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
56,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,661,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
50,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
38,admin.,married,high.school,unknown,yes,yes,cellular,nov,tue,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
38,technician,married,professional.course,no,yes,no,telephone,jun,fri,95,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
30,services,single,basic.9y,no,no,no,telephone,may,wed,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
48,admin.,married,university.degree,no,yes,no,cellular,apr,thu,220,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,0
44,management,married,high.school,unknown,no,no,telephone,jul,mon,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,services,single,unknown,no,no,yes,cellular,jul,thu,415,2,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,1
38,entrepreneur,married,professional.course,no,no,yes,cellular,may,tue,266,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
39,technician,divorced,professional.course,no,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
31,self-employed,married,university.degree,no,yes,no,telephone,nov,mon,69,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
36,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
56,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,70,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,660,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
31,services,single,high.school,no,yes,no,telephone,jun,tue,953,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,services,single,high.school,no,yes,no,cellular,sep,fri,336,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,1
43,management,married,university.degree,no,no,no,cellular,jun,thu,185,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,0
52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
41,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,156,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,359,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
53,admin.,married,high.school,no,no,no,telephone,jun,tue,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,145,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
40,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,174,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
43,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,90,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
24,technician,single,high.school,no,yes,no,cellular,apr,mon,390,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
34,services,married,high.school,no,yes,no,telephone,jun,mon,76,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
44,management,married,university.degree,unknown,yes,no,telephone,may,mon,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,blue-collar,married,professional.course,no,yes,no,cellular,apr,tue,225,4,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
56,technician,single,professional.course,no,yes,no,cellular,nov,tue,116,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
36,blue-collar,single,basic.4y,no,no,yes,cellular,may,thu,178,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
37,unemployed,single,university.degree,no,yes,no,cellular,nov,tue,135,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
41,technician,married,university.degree,no,yes,no,cellular,aug,mon,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,72,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
58,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,8,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40,blue-collar,married,basic.9y,no,unknown,unknown,telephone,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,1
33,admin.,married,university.degree,no,yes,no,cellular,jul,wed,107,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
41,management,married,high.school,unknown,no,no,cellular,may,tue,256,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
54,blue-collar,married,unknown,no,no,no,cellular,aug,mon,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
31,admin.,married,university.degree,no,no,yes,cellular,jul,mon,15,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
40,admin.,single,high.school,unknown,no,no,telephone,may,tue,64,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,self-employed,single,university.degree,no,no,no,cellular,may,mon,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,43,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,technician,married,basic.6y,no,no,no,cellular,apr,mon,316,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
37,admin.,divorced,high.school,no,no,no,cellular,apr,fri,156,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,551,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,16,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,240,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
39,admin.,married,university.degree,no,yes,no,cellular,may,mon,156,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
28,technician,single,professional.course,no,no,no,cellular,jun,wed,411,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
36,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,623,2,6,2,success,-2.9,92.201,-31.4,0.879,5076.2,1
37,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,23,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37,admin.,single,university.degree,no,no,no,cellular,aug,thu,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
56,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,479,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,tue,60,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
81,retired,divorced,unknown,unknown,yes,yes,cellular,may,fri,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,1
30,technician,married,university.degree,no,yes,no,cellular,nov,wed,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
30,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,299,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30,self-employed,married,university.degree,no,no,yes,cellular,apr,fri,138,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
31,services,single,basic.9y,no,no,no,telephone,may,tue,674,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,technician,single,university.degree,no,yes,no,telephone,may,mon,125,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,technician,married,university.degree,no,yes,no,cellular,aug,wed,184,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
57,retired,married,professional.course,unknown,no,no,cellular,aug,wed,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
58,retired,divorced,university.degree,no,yes,no,telephone,may,mon,83,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
55,management,married,university.degree,no,yes,no,cellular,aug,wed,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35,admin.,married,high.school,no,no,no,telephone,may,tue,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35,admin.,single,high.school,no,yes,no,telephone,may,mon,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,management,divorced,high.school,no,no,yes,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,11,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,0
57,self-employed,married,basic.4y,no,yes,no,telephone,apr,mon,534,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
49,services,married,high.school,no,no,no,cellular,aug,mon,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
37,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,jun,tue,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
52,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,mon,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
41,admin.,married,university.degree,no,no,no,cellular,aug,tue,766,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1
33,blue-collar,married,high.school,no,no,no,telephone,may,mon,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,869,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
28,services,single,high.school,no,yes,no,cellular,may,mon,91,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
45,admin.,married,unknown,no,no,no,cellular,may,thu,177,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
43,admin.,married,university.degree,no,no,no,cellular,jul,tue,187,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,jul,fri,133,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,blue-collar,married,high.school,no,yes,no,telephone,nov,thu,72,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
47,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,408,2,999,2,failure,-1.8,92.893,-46.2,1.281,5099.1,0
48,technician,married,professional.course,unknown,yes,no,telephone,may,fri,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33,technician,married,professional.course,no,no,no,telephone,may,mon,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,housemaid,divorced,basic.6y,unknown,yes,yes,cellular,jul,thu,97,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,132,4,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0
52,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,mon,387,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,239,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
45,admin.,married,high.school,no,no,no,cellular,aug,thu,52,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29,services,divorced,high.school,no,yes,no,cellular,jul,wed,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29,technician,married,university.degree,no,no,no,cellular,aug,wed,183,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40,admin.,married,high.school,no,no,no,cellular,nov,mon,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
31,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,wed,98,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
35,admin.,single,basic.9y,no,yes,no,telephone,may,tue,38,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
29,technician,married,professional.course,no,no,no,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32,blue-collar,married,university.degree,no,no,no,cellular,jul,tue,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,129,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
39,unemployed,married,basic.9y,unknown,no,no,cellular,nov,tue,149,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0
61,retired,married,professional.course,no,no,no,cellular,aug,tue,219,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,1
45,admin.,divorced,basic.9y,no,yes,no,cellular,nov,wed,575,9,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32,admin.,single,university.degree,no,no,no,telephone,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
35,admin.,married,high.school,no,no,no,cellular,jul,thu,66,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
43,management,divorced,high.school,no,yes,no,cellular,nov,mon,488,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
22,services,single,professional.course,no,yes,yes,cellular,sep,tue,369,1,999,0,nonexistent,-3.4,92.379,-29.8,0.755,5017.5,1
44,management,divorced,university.degree,no,yes,no,cellular,apr,thu,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
53,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,138,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49,admin.,single,high.school,no,no,no,telephone,may,mon,501,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53,admin.,married,professional.course,no,yes,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,services,single,high.school,no,no,no,telephone,may,mon,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,entrepreneur,single,university.degree,unknown,yes,no,telephone,may,tue,19,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
60,admin.,married,basic.9y,no,no,no,cellular,aug,thu,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
49,entrepreneur,married,basic.4y,unknown,yes,yes,telephone,may,tue,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
52,self-employed,divorced,university.degree,no,yes,no,cellular,may,fri,158,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
56,services,married,high.school,unknown,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
42,services,married,high.school,unknown,no,yes,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,fri,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
41,services,married,high.school,no,no,no,telephone,may,tue,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,retired,divorced,professional.course,no,no,no,telephone,jun,tue,8,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,0
42,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,60,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55,technician,single,professional.course,no,no,no,cellular,nov,mon,99,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,151,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
36,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,205,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,admin.,single,high.school,no,yes,no,cellular,may,fri,80,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
37,blue-collar,married,professional.course,no,yes,no,cellular,apr,mon,93,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101,3,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,tue,63,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51,blue-collar,married,professional.course,no,yes,no,cellular,sep,tue,86,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0
32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
40,services,single,high.school,no,yes,no,cellular,may,tue,208,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,402,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
36,self-employed,divorced,university.degree,no,yes,no,telephone,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,145,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
29,management,single,basic.9y,no,yes,no,cellular,jul,fri,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,oct,mon,123,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
44,technician,married,professional.course,no,no,no,telephone,nov,tue,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
30,technician,married,professional.course,no,yes,yes,telephone,may,wed,195,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59,admin.,married,high.school,no,yes,no,cellular,apr,wed,101,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
40,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1776,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
44,admin.,married,professional.course,no,yes,no,telephone,may,mon,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42,blue-collar,divorced,high.school,no,yes,no,telephone,jun,tue,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,technician,married,high.school,no,no,no,cellular,jul,fri,1161,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,admin.,married,high.school,no,no,no,cellular,jul,wed,140,3,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,1
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
35,technician,single,professional.course,unknown,yes,no,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
41,admin.,single,university.degree,no,yes,no,cellular,jul,fri,706,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,108,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0
41,admin.,married,high.school,no,yes,no,cellular,jul,tue,60,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,services,divorced,high.school,unknown,no,no,cellular,may,thu,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,495,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,admin.,married,basic.9y,no,yes,no,telephone,may,fri,465,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
31,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,271,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,862,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
