AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
38.0,17,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,2,0
19.0,18,5,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,6,1
40.0,20,5,1,2,0,1,3,4,2,1,2,2,2,25000.0,3,0,1,0
27.0,16,5,2,2,0,1,1,4,1,1,2,2,2,10000.0,6,2,1,1
62.0,19,1,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,1
41.0,16,5,2,1,0,1,3,4,2,1,1,1,1,18400.0,6,2,8,1
30.0,21,1,2,2,0,1,1,4,2,1,2,2,2,6000.0,1,2,1,0
58.0,19,5,1,2,0,1,1,4,2,1,2,2,2,16500.0,6,0,1,0
54.0,21,1,2,1,0,5,1,4,1,2,2,2,2,0.0,6,0,6,1
35.0,15,3,2,2,0,1,1,4,4,1,2,2,2,30000.0,1,2,1,0
30.0,20,1,2,2,0,1,1,4,4,1,2,2,2,15000.0,1,1,1,0
54.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
26.0,19,1,2,2,0,1,1,4,1,1,2,2,2,26000.0,2,2,8,0
25.0,21,5,2,2,0,1,1,4,1,1,2,2,2,26000.0,1,2,1,0
22.0,21,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
51.0,18,1,2,1,0,1,1,4,4,1,2,1,1,0.0,6,0,1,0
53.0,16,1,1,2,0,1,1,4,1,1,2,2,2,5000.0,1,0,1,0
20.0,19,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
15.0,13,5,1,2,1,1,1,0,1,1,2,2,2,0.0,0,0,6,0
51.0,19,3,1,2,0,1,3,4,1,1,2,2,2,2670.0,6,0,1,0
54.0,15,1,2,2,0,1,1,4,4,1,2,2,2,15000.0,1,0,1,0
17.0,13,5,2,2,1,1,1,4,1,1,2,2,2,0.0,6,2,1,0
33.0,14,1,1,1,0,1,3,4,2,1,2,1,2,0.0,6,0,1,0
27.0,16,5,1,2,0,1,1,4,4,1,2,2,2,13000.0,1,0,1,0
20.0,19,5,1,2,0,1,1,4,4,1,2,2,2,5500.0,1,0,8,1
33.0,21,1,2,2,0,5,1,4,1,2,2,2,2,7000.0,1,2,6,0
58.0,16,5,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,1,0
60.0,16,1,2,1,0,1,3,4,1,1,2,1,2,5500.0,6,0,1,1
15.0,12,5,1,2,0,1,1,0,1,1,2,2,2,0.0,0,0,1,1
52.0,19,1,1,1,0,1,1,4,1,1,2,2,2,0.0,6,0,8,0
21.0,14,5,1,2,0,1,1,4,1,1,2,2,2,19000.0,2,0,6,1
22.0,18,5,1,2,0,1,1,4,4,1,2,2,2,6500.0,6,0,1,1
17.0,14,5,1,2,1,1,1,4,2,1,2,2,2,5700.0,6,0,1,0
27.0,19,1,2,1,0,1,1,4,2,1,1,2,2,10300.0,3,1,1,1
20.0,16,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,6,1
24.0,12,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
27.0,20,3,1,2,0,1,3,4,1,1,2,2,2,25000.0,6,0,1,0
28.0,18,5,1,2,0,3,1,4,1,1,2,2,2,20000.0,1,0,1,0
18.0,16,5,1,2,0,1,1,4,1,1,2,2,2,750.0,3,0,1,1
53.0,16,3,1,1,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
28.0,16,5,2,2,0,1,2,4,2,1,2,2,2,24000.0,1,2,1,0
60.0,15,1,1,2,0,1,1,4,3,1,2,2,2,-2600.0,1,0,2,0
41.0,14,3,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
18.0,16,5,1,2,0,1,1,4,2,1,2,2,2,300.0,1,0,9,0
33.0,19,1,2,2,0,1,3,4,1,1,2,2,2,12100.0,3,2,1,1
21.0,16,5,2,2,0,1,1,4,3,1,2,2,2,14000.0,1,2,8,0
16.0,14,5,2,2,1,1,1,0,2,1,2,2,2,300.0,6,2,1,0
22.0,19,5,1,2,0,1,1,4,1,1,2,2,2,23000.0,1,0,1,0
36.0,19,5,2,1,0,1,3,4,1,1,2,2,1,5300.0,6,2,1,1
26.0,16,5,2,2,0,1,1,4,2,1,2,2,2,11600.0,1,2,1,0
54.0,15,5,1,2,0,1,1,4,4,1,2,2,2,2400.0,6,0,1,1
53.0,19,1,2,2,0,1,1,4,2,1,2,2,2,17600.0,1,0,1,1
29.0,16,1,2,2,0,4,3,4,1,2,2,2,2,9000.0,6,2,1,0
17.0,19,5,2,2,0,1,3,4,1,1,2,2,2,600.0,1,2,2,0
54.0,20,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
34.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
64.0,19,3,2,2,0,5,3,4,1,2,2,2,2,11500.0,1,0,6,1
39.0,21,5,1,2,0,1,3,4,2,1,2,2,2,0.0,6,0,1,0
39.0,16,1,2,2,0,4,1,4,1,2,2,2,2,24000.0,1,2,6,0
15.0,12,5,1,2,7,1,1,0,2,1,2,2,2,0.0,0,0,9,0
19.0,19,5,1,2,0,1,1,4,4,1,2,2,2,300.0,1,0,1,0
24.0,17,5,1,1,0,1,1,4,1,1,2,2,1,0.0,6,0,1,0
23.0,21,5,2,2,0,1,1,4,2,1,2,2,2,0.0,3,2,1,0
55.0,18,1,2,2,0,4,1,4,1,2,2,2,2,3600.0,6,0,1,0
24.0,17,3,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
17.0,14,5,2,2,8,3,1,4,4,1,2,2,2,2300.0,6,2,1,1
17.0,14,5,2,2,2,1,3,4,2,1,2,2,2,0.0,6,2,1,0
53.0,16,1,2,1,0,1,1,4,1,1,2,2,1,17600.0,6,0,1,1
31.0,20,1,2,2,0,5,1,4,3,2,2,2,2,0.0,6,2,6,0
54.0,1,1,1,2,0,4,1,4,1,2,2,2,2,13000.0,1,0,6,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
33.0,21,1,2,2,0,1,3,4,4,1,2,2,2,4000.0,6,2,1,0
46.0,22,1,2,2,0,1,1,4,1,1,2,2,2,8000.0,1,2,2,0
64.0,22,3,2,1,0,1,1,4,2,1,2,2,1,4800.0,6,0,1,1
22.0,19,5,2,2,0,1,1,4,1,1,2,2,2,9600.0,1,2,1,0
22.0,20,5,2,2,0,1,1,4,1,1,2,2,2,2700.0,6,2,2,1
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,3,0,1,1
36.0,18,1,2,2,0,1,1,4,1,1,2,2,2,170.0,6,2,3,0
17.0,16,5,1,2,7,5,1,4,1,2,2,2,2,0.0,6,0,6,1
18.0,16,5,2,2,0,4,1,4,1,2,2,2,2,0.0,3,2,1,0
44.0,1,1,2,2,0,5,1,4,4,2,2,2,2,1900.0,1,2,6,0
28.0,18,5,2,2,0,1,1,4,1,1,2,2,2,26000.0,1,2,1,0
46.0,11,1,2,2,0,5,1,4,1,2,2,2,2,19500.0,1,2,8,1
37.0,20,1,2,2,0,1,3,4,2,1,2,2,2,20700.0,6,2,1,0
21.0,20,1,2,2,0,1,3,4,1,1,2,2,2,10000.0,1,2,1,1
54.0,16,3,1,1,0,1,1,3,1,1,1,1,1,650.0,6,0,2,1
18.0,14,5,2,2,0,1,3,4,4,1,2,2,2,5100.0,6,2,1,1
45.0,1,1,1,2,0,1,1,4,4,1,2,2,2,25000.0,1,0,1,0
18.0,14,5,1,2,0,1,1,4,4,1,2,2,2,500.0,2,0,1,0
35.0,16,5,2,2,0,1,1,4,1,1,2,2,2,13000.0,1,2,1,1
29.0,17,5,2,2,0,1,3,4,4,1,2,2,2,6800.0,1,2,1,1
32.0,21,1,2,2,0,5,1,4,1,2,2,2,2,19000.0,1,1,6,1
44.0,21,1,2,2,0,5,1,4,4,2,2,2,2,24000.0,6,2,1,1
16.0,13,5,1,2,5,1,1,0,2,1,2,2,2,0.0,6,0,9,0
47.0,22,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,1,0
35.0,16,5,1,1,0,1,1,4,1,1,2,2,1,9400.0,6,0,6,1
38.0,16,1,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,1,0
56.0,15,3,1,2,0,1,1,4,4,1,2,2,2,0.0,3,0,1,0
29.0,21,1,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
30.0,19,3,1,1,0,1,1,2,1,1,1,1,1,30000.0,6,0,1,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,8,1
43.0,16,1,2,2,0,5,1,4,1,2,2,2,2,19000.0,1,2,8,0
33.0,16,2,2,1,0,1,1,4,1,1,2,2,1,0.0,6,2,1,1
21.0,15,5,2,1,0,4,1,4,1,2,2,2,1,0.0,6,2,6,1
51.0,1,2,2,2,0,5,3,4,1,2,2,2,2,0.0,6,0,1,1
54.0,16,5,1,1,0,1,1,4,2,1,2,1,2,14400.0,1,0,1,0
41.0,22,1,2,2,0,1,1,3,1,1,2,2,2,10000.0,1,2,1,0
58.0,19,1,2,1,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
20.0,14,5,2,2,0,1,1,4,1,1,2,2,2,520.0,6,1,8,1
61.0,19,1,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
29.0,18,1,1,2,0,1,1,4,4,1,2,2,2,20000.0,3,0,1,0
28.0,12,5,1,2,0,1,1,4,1,1,2,2,2,14400.0,6,0,1,1
33.0,19,1,2,2,0,1,3,4,1,1,2,2,2,21000.0,1,2,2,0
23.0,21,5,1,2,0,5,2,4,2,2,2,2,2,0.0,6,0,1,0
30.0,13,5,1,2,0,1,3,4,1,1,2,2,2,15000.0,6,0,1,1
18.0,18,5,1,2,0,1,1,4,1,1,2,2,2,11100.0,3,0,8,1
59.0,22,1,2,2,0,1,1,4,2,1,2,2,2,15000.0,2,0,1,0
29.0,12,5,1,2,0,4,1,4,4,2,2,2,2,25000.0,1,0,1,0
34.0,19,1,2,2,0,4,1,4,1,2,2,2,2,11000.0,2,2,6,0
48.0,19,5,2,2,0,1,1,4,2,1,2,2,2,10200.0,1,2,9,1
35.0,16,1,1,1,0,1,1,4,1,1,1,2,2,70.0,6,0,1,1
19.0,18,5,2,2,0,1,1,4,1,1,2,2,2,3000.0,1,2,1,1
61.0,21,1,2,1,0,4,1,4,1,2,2,2,2,24000.0,1,0,1,0
31.0,19,1,1,2,0,1,1,4,4,1,2,2,2,20000.0,1,0,1,0
38.0,22,5,2,2,0,5,3,4,1,2,2,2,2,20000.0,1,1,1,0
15.0,12,5,2,2,1,1,1,0,1,1,2,2,2,0.0,0,2,1,0
33.0,19,5,1,2,0,1,1,4,4,1,2,2,2,30000.0,1,0,1,0
37.0,18,1,2,2,0,5,1,4,1,2,2,2,2,13500.0,1,2,8,1
22.0,16,5,2,2,0,1,1,4,2,1,2,2,2,15600.0,1,1,9,1
26.0,1,5,1,1,0,1,1,4,1,1,1,1,1,7800.0,6,0,6,1
20.0,16,5,1,2,0,1,3,4,1,1,2,2,2,400.0,6,0,1,1
17.0,14,5,2,1,5,1,1,4,4,1,2,2,1,7100.0,6,2,1,0
45.0,19,5,1,2,0,1,3,4,1,1,2,2,2,3000.0,6,0,1,1
52.0,16,1,2,2,0,4,1,4,1,2,2,2,2,20000.0,1,0,6,1
26.0,17,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,1,9,0
46.0,16,1,2,2,0,5,1,4,1,2,2,2,2,11000.0,1,2,8,0
48.0,21,1,2,2,0,4,1,4,1,2,2,2,2,12500.0,1,2,1,0
48.0,10,3,2,2,0,5,1,4,1,2,2,2,2,13000.0,1,2,1,1
28.0,7,1,1,2,0,1,3,4,2,1,2,2,2,2600.0,1,0,1,1
45.0,19,1,2,1,0,1,1,4,3,1,2,2,1,0.0,6,2,1,0
50.0,8,5,2,2,0,1,1,4,1,1,2,2,2,500.0,1,2,1,0
32.0,13,1,2,2,0,5,1,4,1,2,2,2,2,16000.0,1,2,8,0
39.0,16,1,2,2,0,5,1,4,4,2,2,2,2,3600.0,6,2,8,0
18.0,19,5,2,2,0,1,1,4,4,1,2,2,2,0.0,3,2,1,0
19.0,18,5,2,2,0,1,1,4,4,1,2,2,2,8000.0,3,2,1,0
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,8,1
15.0,13,5,1,2,8,1,1,0,1,1,2,2,2,0.0,0,0,8,1
63.0,16,2,1,2,0,1,1,4,1,1,2,2,2,29000.0,6,0,8,0
23.0,21,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
63.0,20,1,2,1,0,4,1,4,1,2,1,2,2,7700.0,6,0,1,1
31.0,12,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,7,1
50.0,19,1,1,1,0,5,3,4,2,2,1,2,2,0.0,3,0,1,0
61.0,19,1,1,2,0,1,1,2,1,1,2,2,2,25450.0,1,0,2,0
56.0,16,1,1,1,0,1,1,4,1,1,1,2,2,22800.0,6,0,1,1
19.0,18,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,1,0
55.0,21,3,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,1
24.0,18,5,1,2,0,1,1,4,2,1,2,2,2,11400.0,1,0,8,0
37.0,4,5,2,2,0,5,1,4,1,2,2,2,2,16000.0,1,2,1,0
36.0,16,1,2,2,0,1,1,4,1,1,2,2,2,25000.0,1,2,8,0
23.0,18,5,1,2,0,1,1,4,1,1,2,2,2,28000.0,1,0,1,0
25.0,16,3,1,1,0,1,3,4,4,1,2,2,1,6200.0,6,0,2,0
63.0,21,1,2,2,0,1,1,4,1,1,2,2,2,28000.0,1,0,1,0
53.0,22,5,1,2,0,1,1,4,2,1,2,2,2,3650.0,1,0,1,1
17.0,16,5,2,2,7,1,1,4,3,1,2,2,2,0.0,6,2,1,1
19.0,19,5,2,2,0,1,3,4,2,1,2,2,2,-1300.0,6,2,9,0
49.0,17,3,1,2,0,1,1,4,1,1,2,2,2,100.0,6,0,8,1
17.0,14,5,2,2,2,1,1,4,4,1,2,2,2,0.0,6,2,1,0
20.0,18,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,6,0
23.0,20,5,2,2,0,1,1,4,1,1,2,2,2,10000.0,1,2,1,0
49.0,11,4,2,2,0,5,1,4,1,2,2,2,2,26300.0,1,2,8,0
41.0,14,3,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
64.0,21,3,1,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
19.0,16,5,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
48.0,20,1,2,2,0,1,1,4,1,1,2,2,2,10000.0,1,2,2,1
20.0,19,5,1,2,0,5,1,4,1,2,2,2,2,2500.0,1,0,1,0
22.0,19,5,1,2,0,1,3,4,1,1,2,2,2,15000.0,6,0,1,0
15.0,11,5,1,2,0,1,3,0,1,1,2,2,2,0.0,0,0,9,1
52.0,19,3,2,2,0,1,1,4,2,1,2,2,2,22100.0,3,0,1,1
57.0,9,1,2,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,1,0
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,3,0,8,1
16.0,13,5,2,2,2,1,1,0,1,1,2,2,2,0.0,6,2,1,0
53.0,16,1,2,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,1,1
50.0,20,1,2,2,0,3,1,4,4,1,2,2,2,25000.0,1,2,1,0
22.0,18,5,2,2,0,1,1,4,2,1,2,2,2,26900.0,1,2,1,1
43.0,19,4,1,2,0,1,1,2,2,1,2,2,2,4000.0,1,0,1,1
29.0,7,5,1,2,0,5,1,4,1,2,2,2,2,25000.0,1,0,1,0
16.0,13,5,2,2,0,1,3,0,1,1,2,2,2,0.0,6,2,8,1
20.0,16,5,1,2,0,1,1,4,4,1,2,2,2,4000.0,1,0,6,0
17.0,13,5,2,2,2,1,1,4,2,1,2,2,2,6100.0,1,2,1,0
24.0,20,5,2,1,0,1,1,4,2,1,2,2,1,10000.0,1,2,1,0
19.0,16,5,1,2,0,1,1,4,2,1,2,2,2,500.0,1,0,1,1
23.0,19,5,2,2,0,1,1,4,2,1,2,2,2,20000.0,1,2,1,0
20.0,19,5,2,2,0,1,1,4,2,1,2,2,2,1200.0,6,2,1,0
56.0,21,1,2,2,0,4,1,4,1,2,2,2,2,18000.0,1,0,6,0
57.0,19,3,1,1,0,1,1,2,1,1,2,1,1,7500.0,6,0,1,1
26.0,19,5,1,2,0,1,1,4,4,1,2,2,2,15000.0,1,0,1,0
50.0,19,4,1,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,1
51.0,22,5,2,2,0,1,1,4,2,1,2,2,2,25700.0,1,0,1,0
64.0,16,1,2,2,0,1,1,4,1,1,2,2,2,21020.0,1,0,2,0
21.0,9,5,1,2,0,5,1,4,1,2,2,2,2,20500.0,1,0,2,0
52.0,7,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,0
57.0,12,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
22.0,19,5,2,1,0,1,1,4,1,1,2,2,1,0.0,6,2,1,0
23.0,19,5,1,2,0,1,3,4,1,1,2,2,2,500.0,6,0,1,0
39.0,22,1,2,2,0,1,1,2,2,1,2,2,2,0.0,6,2,9,0
53.0,20,1,2,2,0,4,1,4,1,2,2,2,2,3400.0,1,0,1,1
27.0,18,5,1,2,0,1,1,4,2,1,2,2,2,19700.0,1,0,1,0
16.0,14,5,1,2,7,1,1,0,1,1,2,2,2,0.0,6,0,1,1
38.0,16,1,2,2,0,4,1,4,1,2,2,2,2,10200.0,1,2,6,0
17.0,18,5,1,2,2,1,1,4,4,1,2,2,2,2000.0,6,0,1,0
26.0,18,1,2,2,0,1,1,4,2,1,2,2,2,30000.0,1,2,1,0
28.0,19,5,2,1,0,1,3,4,4,1,2,2,1,0.0,6,2,1,0
42.0,19,3,2,2,0,1,1,4,4,1,2,2,2,22000.0,1,2,1,1
40.0,17,5,2,2,0,1,1,4,4,1,2,2,2,13000.0,1,2,2,0
24.0,20,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
58.0,18,1,2,2,0,1,1,2,2,1,2,2,2,0.0,6,0,1,0
22.0,19,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,6,0
18.0,16,5,2,2,0,5,3,4,2,2,2,2,2,5000.0,1,2,1,0
20.0,19,5,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
18.0,16,5,2,2,0,1,1,4,1,1,2,2,2,11800.0,1,2,1,1
49.0,6,5,2,1,0,5,1,4,1,2,2,2,1,0.0,6,2,1,0
50.0,19,3,1,2,0,1,1,4,2,1,2,2,2,1200.0,6,0,1,0
41.0,16,1,2,2,0,5,1,4,1,2,2,2,2,18000.0,3,2,1,1
37.0,21,5,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,1,1
26.0,16,5,1,2,0,1,1,4,2,1,2,2,2,22500.0,1,0,1,0
24.0,21,5,2,2,0,1,1,4,1,1,2,2,2,3050.0,6,2,6,1
64.0,21,1,1,2,0,4,1,4,1,2,2,2,2,23000.0,1,0,6,0
59.0,20,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,0
18.0,18,5,2,2,0,1,3,4,1,1,2,2,2,1400.0,6,2,6,0
53.0,18,1,2,1,0,1,1,4,1,1,2,2,1,7800.0,6,0,1,1
61.0,21,1,1,2,0,1,1,4,1,1,2,2,2,26400.0,6,0,1,0
38.0,22,5,2,2,0,1,1,4,2,1,2,2,2,0.0,3,2,9,1
22.0,19,5,2,2,0,1,1,4,2,1,2,2,2,13020.0,1,2,1,0
38.0,19,1,1,2,0,4,3,4,1,2,2,2,2,7600.0,1,0,6,0
39.0,21,1,2,2,0,4,1,4,1,2,2,2,2,9000.0,1,2,1,0
26.0,20,5,1,2,0,1,1,4,1,1,2,2,2,1400.0,6,0,8,0
21.0,19,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,9,0
16.0,12,5,1,2,1,1,1,0,4,1,2,2,2,0.0,6,0,1,0
19.0,18,5,2,2,0,1,1,4,4,1,2,2,2,4000.0,6,2,2,0
29.0,14,5,1,2,0,1,1,4,1,1,2,2,2,1000.0,6,0,8,1
19.0,19,5,1,2,0,1,3,4,1,1,2,2,2,7700.0,6,0,1,0
19.0,19,1,2,2,0,1,3,4,1,1,2,2,2,4000.0,1,2,1,0
16.0,13,5,2,2,5,1,1,0,2,1,2,2,2,0.0,6,2,9,0
22.0,19,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,8,0
56.0,21,1,1,1,0,3,3,4,4,1,2,2,1,3000.0,6,0,1,1
15.0,12,5,2,2,2,1,1,0,2,1,2,2,2,0.0,0,2,1,1
29.0,19,1,2,2,0,1,1,4,1,1,2,2,2,5000.0,1,2,1,1
24.0,19,5,1,2,0,1,1,4,1,1,2,2,2,17000.0,3,0,1,1
17.0,14,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
16.0,12,5,1,2,1,1,1,0,2,1,2,2,2,0.0,6,0,9,0
27.0,19,5,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,2,1
15.0,12,5,2,2,0,1,3,0,2,1,2,2,2,0.0,0,2,9,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
17.0,15,5,2,1,7,1,1,4,1,1,2,2,1,0.0,6,2,1,1
52.0,11,1,2,2,0,5,1,4,1,2,2,2,2,600.0,1,0,8,1
25.0,16,3,1,2,0,1,1,4,1,1,2,2,2,500.0,6,0,8,1
40.0,21,1,2,2,0,5,1,4,1,2,2,2,2,20000.0,1,2,6,0
19.0,16,5,2,2,0,5,2,4,1,2,2,2,2,0.0,6,2,9,0
32.0,21,5,1,2,0,1,3,4,2,1,2,2,2,20000.0,1,0,1,0
30.0,18,5,2,2,0,1,1,4,4,1,2,2,2,30000.0,1,2,1,0
38.0,12,5,1,2,0,5,3,4,1,2,2,2,2,20000.0,1,0,8,0
51.0,19,5,2,1,0,4,1,4,1,2,1,2,2,20000.0,2,0,1,1
31.0,20,5,2,2,0,1,1,4,1,1,2,2,2,5000.0,1,2,1,1
37.0,20,1,1,2,0,1,1,4,4,1,2,2,2,27200.0,1,0,9,1
45.0,15,1,2,2,0,5,1,4,1,2,2,2,2,17600.0,1,2,1,0
27.0,19,1,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,2,1,0
43.0,22,1,2,2,0,1,1,4,1,1,2,2,2,8300.0,2,2,1,0
23.0,16,5,1,2,0,1,1,4,1,1,2,2,2,4000.0,6,0,2,1
24.0,15,1,2,1,0,1,1,4,4,1,2,2,1,400.0,6,2,1,1
23.0,19,5,1,2,0,4,1,4,1,2,2,2,2,4800.0,3,0,6,0
24.0,21,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
18.0,14,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
15.0,12,5,2,2,2,1,1,0,1,1,2,2,2,0.0,0,2,8,1
56.0,16,3,2,2,0,1,1,4,1,1,2,2,2,8000.0,6,0,8,0
43.0,13,1,2,2,0,4,1,4,4,2,2,2,2,9600.0,1,2,6,0
23.0,16,5,1,1,0,4,1,4,1,2,2,2,1,0.0,6,0,8,1
28.0,19,5,1,2,0,1,1,4,2,1,2,2,2,14000.0,1,0,1,1
21.0,19,5,2,2,0,1,3,4,2,1,2,2,2,6000.0,1,2,1,0
33.0,16,5,2,2,0,1,1,4,1,1,2,2,2,19000.0,1,2,9,1
59.0,16,1,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
27.0,21,5,2,2,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
64.0,19,1,1,2,0,1,1,4,1,1,2,2,2,24000.0,6,0,1,0
29.0,19,1,1,2,0,5,3,4,1,2,2,2,2,22400.0,6,0,1,0
49.0,16,1,1,2,0,1,1,4,1,1,2,2,2,16000.0,6,0,1,1
20.0,19,5,1,2,0,1,1,4,1,1,2,2,2,8000.0,1,0,8,1
24.0,21,5,2,2,0,5,1,4,1,2,2,2,2,26000.0,6,2,1,0
64.0,12,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
46.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
17.0,13,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,2,1
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,14400.0,1,0,6,1
24.0,21,5,1,2,0,1,1,4,2,1,2,2,2,5500.0,3,0,1,0
32.0,18,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,6,1
62.0,21,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,6,0
33.0,21,1,2,2,0,1,1,4,2,1,2,2,2,10000.0,1,2,9,0
17.0,16,5,2,2,1,4,1,4,1,2,2,2,2,0.0,6,2,6,0
16.0,13,5,2,2,1,1,1,0,1,1,2,2,2,0.0,6,2,8,1
17.0,18,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,2,1
16.0,13,5,2,2,3,1,1,0,2,1,2,2,2,0.0,6,2,9,0
54.0,22,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,6,0
57.0,19,1,2,2,0,4,1,4,1,2,2,2,2,28120.0,1,0,1,0
48.0,1,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
62.0,16,1,2,1,0,4,1,4,1,2,1,2,2,0.0,6,0,6,1
27.0,16,5,1,2,0,1,1,4,4,1,2,2,2,20000.0,1,0,2,0
59.0,20,2,2,2,0,1,1,4,2,1,2,2,2,7700.0,6,0,1,0
59.0,20,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
15.0,12,5,2,2,0,5,2,0,1,2,2,2,2,0.0,0,2,1,1
64.0,16,2,2,2,0,4,1,4,1,2,2,2,2,9000.0,6,0,1,1
51.0,1,1,1,1,0,5,1,4,1,2,2,1,2,10000.0,6,0,6,1
19.0,16,5,1,2,0,1,1,4,1,1,2,2,2,17000.0,1,0,8,1
63.0,21,2,2,2,0,1,1,2,1,1,2,2,2,28200.0,1,0,1,0
57.0,16,1,2,2,0,1,1,4,2,1,2,2,2,23030.0,6,0,1,1
37.0,1,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
20.0,19,5,1,2,0,1,1,4,2,1,2,2,2,7000.0,1,0,2,0
19.0,19,5,1,1,0,1,1,4,4,1,2,2,2,24000.0,1,0,1,0
43.0,16,1,1,2,0,4,3,4,1,2,2,2,2,16000.0,1,0,1,0
25.0,18,5,2,1,0,1,3,4,2,1,2,2,1,13800.0,6,2,1,1
24.0,14,5,1,1,0,1,3,4,1,1,2,2,1,0.0,6,0,8,1
54.0,21,1,2,2,0,1,1,4,2,1,2,2,2,20600.0,1,0,6,0
30.0,17,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,0
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,8,0
24.0,16,5,2,2,0,1,3,4,4,1,2,2,2,25000.0,1,2,1,0
39.0,18,4,2,1,0,1,3,4,1,1,2,2,1,27400.0,3,2,2,1
47.0,19,3,2,2,0,1,1,4,1,1,2,2,2,19000.0,1,2,1,1
56.0,19,1,2,2,0,4,1,4,4,2,2,2,2,23000.0,6,0,1,0
44.0,21,4,2,2,0,1,1,4,3,1,2,2,2,3200.0,1,2,1,0
56.0,16,1,1,2,0,4,1,4,1,2,2,2,2,22000.0,1,0,1,0
